,disaster,id,name,time,label_exists,target_exists,gsd,capture_date,disaster_type,height,width,original_height,original_width,NA,destroyed,major-damage,minor-damage,no-damage,un-classified
13,midwest-flooding,00000198,midwest-flooding_00000198_post_disaster.png,post,True,True,1.2524601,2019-05-30T17:35:04.000Z,flooding,1024,1024,1024,1024,0,0,0,1,18,0
14,hurricane-florence,00000005,hurricane-florence_00000005_post_disaster.png,post,True,True,2.8959277,2018-09-18T16:32:47.000Z,flooding,1024,1024,1024,1024,0,0,0,0,42,35
15,hurricane-michael,00000182,hurricane-michael_00000182_pre_disaster.png,pre,True,True,2.0664845,2017-11-29T16:28:19.000Z,wind,1024,1024,1024,1024,94,0,0,0,0,0
16,hurricane-harvey,00000298,hurricane-harvey_00000298_post_disaster.png,post,True,True,3.024613,2017-08-31T17:38:50.685Z,flooding,1024,1024,1024,1024,0,1,0,0,0,0
17,socal-fire,00001309,socal-fire_00001309_pre_disaster.png,pre,True,True,1.9003485,2018-10-23T18:50:43.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
18,hurricane-harvey,00000254,hurricane-harvey_00000254_post_disaster.png,post,True,True,3.024613,2017-08-31T17:38:50.685Z,flooding,1024,1024,1024,1024,0,0,0,0,0,0
19,hurricane-matthew,00000184,hurricane-matthew_00000184_post_disaster.png,post,True,True,1.59234964847565,2016-10-10T16:04:56.646Z,wind,1024,1024,1024,1024,0,23,7,6,0,1
20,hurricane-matthew,00000135,hurricane-matthew_00000135_pre_disaster.png,pre,True,True,1.91168606,2013-01-05T16:02:21.000Z,wind,1024,1024,1024,1024,22,0,0,0,0,0
21,palu-tsunami,00000184,palu-tsunami_00000184_post_disaster.png,post,True,True,2.8247435,2018-10-01T02:26:02.000Z,tsunami,1024,1024,1024,1024,0,0,0,0,1,0
22,socal-fire,00000347,socal-fire_00000347_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
23,hurricane-matthew,00000177,hurricane-matthew_00000177_post_disaster.png,post,True,True,1.59234964847565,2016-10-10T16:04:56.646Z,wind,1024,1024,1024,1024,0,5,0,0,0,0
24,hurricane-matthew,00000177,hurricane-matthew_00000177_pre_disaster.png,pre,True,True,1.95753467082977,2013-06-09T15:51:17.851Z,wind,1024,1024,1024,1024,5,0,0,0,0,0
25,hurricane-harvey,00000441,hurricane-harvey_00000441_post_disaster.png,post,True,True,3.024613,2017-08-31T17:38:50.685Z,flooding,1024,1024,1024,1024,0,0,0,12,80,1
26,hurricane-matthew,00000337,hurricane-matthew_00000337_pre_disaster.png,pre,True,True,1.95753467082977,2013-06-09T15:51:17.851Z,wind,1024,1024,1024,1024,1,0,0,0,0,0
27,socal-fire,00001200,socal-fire_00001200_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
28,socal-fire,00001037,socal-fire_00001037_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
29,socal-fire,00000898,socal-fire_00000898_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,23,0,0,0,0,0
30,socal-fire,00001074,socal-fire_00001074_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,41,0,0,0,0,0
31,hurricane-matthew,00000028,hurricane-matthew_00000028_pre_disaster.png,pre,True,True,1.91168606,2013-01-05T16:02:21.000Z,wind,1024,1024,1024,1024,151,0,0,0,0,0
32,santa-rosa-wildfire,00000113,santa-rosa-wildfire_00000113_pre_disaster.png,pre,True,True,1.6719055,2017-06-21T19:09:01.000Z,fire,1024,1024,1024,1024,40,0,0,0,0,0
33,hurricane-michael,00000069,hurricane-michael_00000069_pre_disaster.png,pre,True,True,2.0664845,2017-11-29T16:28:19.000Z,wind,1024,1024,1024,1024,89,0,0,0,0,0
34,santa-rosa-wildfire,00000213,santa-rosa-wildfire_00000213_pre_disaster.png,pre,True,True,1.6719055,2017-06-21T19:09:01.000Z,fire,1024,1024,1024,1024,149,0,0,0,0,0
35,socal-fire,00000656,socal-fire_00000656_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
36,mexico-earthquake,00000189,mexico-earthquake_00000189_post_disaster.png,post,True,True,2.6503215,2017-09-20T17:46:11.000Z,earthquake,1024,1024,1024,1024,0,0,0,0,199,1
37,santa-rosa-wildfire,00000375,santa-rosa-wildfire_00000375_post_disaster.png,post,True,True,1.8769937,2017-10-11T19:19:41.000Z,fire,1024,1024,1024,1024,0,0,0,0,131,0
38,mexico-earthquake,00000117,mexico-earthquake_00000117_pre_disaster.png,pre,True,True,1.3783635,2017-01-04T17:31:25.156Z,earthquake,1024,1024,1024,1024,1062,0,0,0,0,0
39,hurricane-michael,00000366,hurricane-michael_00000366_pre_disaster.png,pre,True,True,2.2217438,2017-10-05T16:51:27.000Z,wind,1024,1024,1024,1024,1,0,0,0,0,0
40,midwest-flooding,00000287,midwest-flooding_00000287_pre_disaster.png,pre,True,True,2.0809727000000002,2019-01-26T17:16:23.000Z,flooding,1024,1024,1024,1024,9,0,0,0,0,0
41,santa-rosa-wildfire,00000066,santa-rosa-wildfire_00000066_pre_disaster.png,pre,True,True,1.6719055,2017-06-21T19:09:01.000Z,fire,1024,1024,1024,1024,160,0,0,0,0,0
42,socal-fire,00000325,socal-fire_00000325_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,36,0,0,0,0,0
43,mexico-earthquake,00000178,mexico-earthquake_00000178_pre_disaster.png,pre,True,True,1.9713272,2017-06-15T17:16:42.000Z,earthquake,1024,1024,1024,1024,124,0,0,0,0,0
44,hurricane-michael,00000414,hurricane-michael_00000414_post_disaster.png,post,True,True,2.0711906,2018-10-13T16:48:15.000Z,wind,1024,1024,1025,1025,0,1,0,10,22,3
45,socal-fire,00001262,socal-fire_00001262_pre_disaster.png,pre,True,True,1.9003485,2018-10-23T18:50:43.000Z,fire,1024,1024,1024,1024,25,0,0,0,0,0
46,socal-fire,00000637,socal-fire_00000637_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,5,0,0,5,1
47,socal-fire,00000871,socal-fire_00000871_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
48,palu-tsunami,00000124,palu-tsunami_00000124_post_disaster.png,post,True,True,2.8247435,2018-10-01T02:26:02.000Z,tsunami,1024,1024,1024,1024,0,44,6,0,61,0
49,hurricane-michael,00000178,hurricane-michael_00000178_post_disaster.png,post,True,True,2.0711906,2018-10-13T16:48:15.000Z,wind,1024,1024,1024,1024,0,2,6,25,58,0
50,hurricane-harvey,00000246,hurricane-harvey_00000246_pre_disaster.png,pre,True,True,2.2015352000000004,2017-02-16T17:11:58.000Z,flooding,1024,1024,1024,1024,0,0,0,0,0,0
51,santa-rosa-wildfire,00000328,santa-rosa-wildfire_00000328_pre_disaster.png,pre,True,True,2.149289,2017-05-21T19:19:19.000Z,fire,1024,1024,1024,1024,7,0,0,0,0,0
52,socal-fire,00000518,socal-fire_00000518_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
53,hurricane-harvey,00000498,hurricane-harvey_00000498_pre_disaster.png,pre,True,True,2.2015352000000004,2017-02-16T17:11:58.000Z,flooding,1024,1024,1024,1024,10,0,0,0,0,0
54,socal-fire,00000086,socal-fire_00000086_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
55,socal-fire,00001064,socal-fire_00001064_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
56,hurricane-harvey,00000058,hurricane-harvey_00000058_pre_disaster.png,pre,True,True,2.2015352000000004,2017-02-16T17:11:58.000Z,flooding,1024,1024,1024,1024,2,0,0,0,0,0
57,hurricane-florence,00000286,hurricane-florence_00000286_post_disaster.png,post,True,True,2.0916247,2018-09-20T16:04:41.000Z,flooding,1024,1024,1024,1024,0,0,0,0,19,0
58,hurricane-michael,00000314,hurricane-michael_00000314_pre_disaster.png,pre,True,True,2.0664845,2017-11-29T16:28:19.000Z,wind,1024,1024,1024,1024,15,0,0,0,0,0
59,socal-fire,00001153,socal-fire_00001153_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,3,0,0,0,0,0
60,hurricane-matthew,00000108,hurricane-matthew_00000108_pre_disaster.png,pre,True,True,1.91168606,2013-01-05T16:02:21.000Z,wind,1024,1024,1024,1024,126,0,0,0,0,0
61,hurricane-matthew,00000165,hurricane-matthew_00000165_pre_disaster.png,pre,True,True,1.95753467082977,2013-06-09T15:51:17.851Z,wind,1024,1024,1024,1024,7,0,0,0,0,0
62,hurricane-michael,00000385,hurricane-michael_00000385_pre_disaster.png,pre,True,True,2.0664845,2017-11-29T16:28:19.000Z,wind,1024,1024,1024,1024,7,0,0,0,0,0
63,hurricane-michael,00000375,hurricane-michael_00000375_pre_disaster.png,pre,True,True,2.2217438,2017-10-05T16:51:27.000Z,wind,1024,1024,1024,1024,0,0,0,0,0,0
64,hurricane-harvey,00000368,hurricane-harvey_00000368_pre_disaster.png,pre,True,True,2.2015352000000004,2017-02-16T17:11:58.000Z,flooding,1024,1024,1024,1024,41,0,0,0,0,0
65,socal-fire,00001189,socal-fire_00001189_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,58,0
66,hurricane-michael,00000015,hurricane-michael_00000015_pre_disaster.png,pre,True,True,2.0664845,2017-11-29T16:28:19.000Z,wind,1024,1024,1024,1024,3,0,0,0,0,0
67,socal-fire,00000379,socal-fire_00000379_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,7,0,0,28,1
68,socal-fire,00000546,socal-fire_00000546_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
69,midwest-flooding,00000271,midwest-flooding_00000271_pre_disaster.png,pre,True,True,2.0809727000000002,2019-01-26T17:16:23.000Z,flooding,1024,1024,1024,1024,51,0,0,0,0,0
70,hurricane-harvey,00000139,hurricane-harvey_00000139_pre_disaster.png,pre,True,True,2.2015352000000004,2017-02-16T17:11:58.000Z,flooding,1024,1024,1024,1024,52,0,0,0,0,0
71,hurricane-michael,00000197,hurricane-michael_00000197_post_disaster.png,post,True,True,2.0711906,2018-10-13T16:48:15.000Z,wind,1024,1024,1024,1024,0,5,9,11,52,0
72,hurricane-florence,00000129,hurricane-florence_00000129_pre_disaster.png,pre,True,True,1.958603,2018-04-06T15:49:36.000Z,flooding,1024,1024,1024,1024,4,0,0,0,0,0
73,santa-rosa-wildfire,00000021,santa-rosa-wildfire_00000021_pre_disaster.png,pre,True,True,1.6719055,2017-06-21T19:09:01.000Z,fire,1024,1024,1024,1024,13,0,0,0,0,0
74,midwest-flooding,00000050,midwest-flooding_00000050_pre_disaster.png,pre,True,True,2.090686,2019-01-26T17:17:36.000Z,flooding,1024,1024,1024,1024,338,0,0,0,0,0
75,midwest-flooding,00000090,midwest-flooding_00000090_post_disaster.png,post,True,True,1.3587263,2019-05-30T17:35:22.000Z,flooding,1024,1024,1024,1024,0,0,0,0,0,0
76,santa-rosa-wildfire,00000366,santa-rosa-wildfire_00000366_post_disaster.png,post,True,True,1.8769937,2017-10-11T19:19:41.000Z,fire,1024,1024,1024,1024,0,69,0,0,0,0
77,hurricane-harvey,00000062,hurricane-harvey_00000062_pre_disaster.png,pre,True,True,2.2015352000000004,2017-02-16T17:11:58.000Z,flooding,1024,1024,1024,1024,21,0,0,0,0,0
78,hurricane-florence,00000342,hurricane-florence_00000342_pre_disaster.png,pre,True,True,1.958603,2018-04-06T15:49:36.000Z,flooding,1024,1024,1024,1024,8,0,0,0,0,0
79,hurricane-michael,00000526,hurricane-michael_00000526_pre_disaster.png,pre,True,True,2.2217438,2017-10-05T16:51:27.000Z,wind,1024,1024,1024,1024,79,0,0,0,0,0
80,socal-fire,00000621,socal-fire_00000621_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,121,0,0,0,0,0
81,hurricane-michael,00000507,hurricane-michael_00000507_pre_disaster.png,pre,True,True,2.2217438,2017-10-05T16:51:27.000Z,wind,1024,1024,1024,1024,75,0,0,0,0,0
82,hurricane-harvey,00000456,hurricane-harvey_00000456_pre_disaster.png,pre,True,True,2.2015352000000004,2017-02-16T17:11:58.000Z,flooding,1024,1024,1024,1024,196,0,0,0,0,0
83,hurricane-michael,00000032,hurricane-michael_00000032_pre_disaster.png,pre,True,True,2.0664845,2017-11-29T16:28:19.000Z,wind,1024,1024,1024,1024,23,0,0,0,0,0
84,socal-fire,00001236,socal-fire_00001236_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,26,0,0,56,2
85,midwest-flooding,00000248,midwest-flooding_00000248_post_disaster.png,post,True,True,1.2524601,2019-05-30T17:35:04.000Z,flooding,1024,1024,1024,1024,0,0,0,0,81,0
86,hurricane-florence,00000131,hurricane-florence_00000131_pre_disaster.png,pre,True,True,1.958603,2018-04-06T15:49:36.000Z,flooding,1024,1024,1024,1024,4,0,0,0,0,0
87,palu-tsunami,00000094,palu-tsunami_00000094_pre_disaster.png,pre,True,True,2.0312154,2017-01-24T02:18:34.285Z,tsunami,1024,1024,1024,1024,599,0,0,0,0,0
88,socal-fire,00000738,socal-fire_00000738_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,1,0,0,0,0,0
89,socal-fire,00000190,socal-fire_00000190_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,19,14
90,hurricane-matthew,00000183,hurricane-matthew_00000183_pre_disaster.png,pre,True,True,1.95753467082977,2013-06-09T15:51:17.851Z,wind,1024,1024,1024,1024,5,0,0,0,0,0
91,socal-fire,00000021,socal-fire_00000021_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
92,hurricane-michael,00000459,hurricane-michael_00000459_pre_disaster.png,pre,True,True,2.2217438,2017-10-05T16:51:27.000Z,wind,1024,1024,1024,1024,98,0,0,0,0,0
93,hurricane-florence,00000076,hurricane-florence_00000076_post_disaster.png,post,True,True,2.0916247,2018-09-20T16:04:41.000Z,flooding,1024,1024,1024,1024,0,0,3,2,2,2
94,midwest-flooding,00000090,midwest-flooding_00000090_pre_disaster.png,pre,True,True,2.0809727000000002,2019-01-26T17:16:23.000Z,flooding,1024,1024,1024,1024,0,0,0,0,0,0
95,palu-tsunami,00000129,palu-tsunami_00000129_pre_disaster.png,pre,True,True,1.9639755,2016-10-25T02:26:09.000Z,tsunami,1024,1024,1024,1024,8,0,0,0,0,0
96,midwest-flooding,00000286,midwest-flooding_00000286_pre_disaster.png,pre,True,True,2.0809727000000002,2019-01-26T17:16:23.000Z,flooding,1024,1024,1024,1024,17,0,0,0,0,0
97,hurricane-michael,00000129,hurricane-michael_00000129_post_disaster.png,post,True,True,2.0711906,2018-10-13T16:48:15.000Z,wind,1024,1024,1024,1024,0,15,20,45,42,0
98,socal-fire,00000780,socal-fire_00000780_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
99,hurricane-florence,00000276,hurricane-florence_00000276_pre_disaster.png,pre,True,True,1.958603,2018-04-06T15:49:36.000Z,flooding,1024,1024,1024,1024,4,0,0,0,0,0
100,socal-fire,00000299,socal-fire_00000299_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
101,hurricane-michael,00000420,hurricane-michael_00000420_pre_disaster.png,pre,True,True,2.0664845,2017-11-29T16:28:19.000Z,wind,1024,1024,1024,1024,72,0,0,0,0,0
102,mexico-earthquake,00000025,mexico-earthquake_00000025_post_disaster.png,post,True,True,2.6503215,2017-09-20T17:46:11.000Z,earthquake,1024,1024,1024,1024,0,0,0,0,98,0
103,santa-rosa-wildfire,00000336,santa-rosa-wildfire_00000336_post_disaster.png,post,True,True,1.8769937,2017-10-11T19:19:41.000Z,fire,1024,1024,1024,1024,0,0,0,0,12,0
104,midwest-flooding,00000382,midwest-flooding_00000382_post_disaster.png,post,True,True,1.2524601,2019-05-30T17:35:04.000Z,flooding,1024,1024,1024,1024,0,0,0,1,6,0
105,socal-fire,00001281,socal-fire_00001281_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,6,0
106,palu-tsunami,00000141,palu-tsunami_00000141_post_disaster.png,post,True,True,2.8247435,2018-10-01T02:26:02.000Z,tsunami,1024,1024,1024,1024,0,3,0,0,5,0
107,hurricane-florence,00000307,hurricane-florence_00000307_pre_disaster.png,pre,True,True,1.958603,2018-04-06T15:49:36.000Z,flooding,1024,1024,1024,1024,17,0,0,0,0,0
108,guatemala-volcano,00000003,guatemala-volcano_00000003_post_disaster.png,post,True,True,1.4085245,2018-06-22T16:55:40.000Z,volcano,1024,1024,1024,1024,0,1,0,2,0,0
109,hurricane-matthew,00000395,hurricane-matthew_00000395_post_disaster.png,post,True,True,1.59234964847565,2016-10-10T16:04:56.646Z,wind,1024,1024,1024,1024,0,84,26,5,0,0
110,midwest-flooding,00000440,midwest-flooding_00000440_pre_disaster.png,pre,True,True,2.0809727000000002,2019-01-26T17:16:23.000Z,flooding,1024,1024,1024,1024,23,0,0,0,0,0
111,mexico-earthquake,00000006,mexico-earthquake_00000006_pre_disaster.png,pre,True,True,1.3783635,2017-01-04T17:31:25.156Z,earthquake,1024,1024,1024,1024,603,0,0,0,0,0
112,socal-fire,00001163,socal-fire_00001163_pre_disaster.png,pre,True,True,1.9003485,2018-10-23T18:50:43.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
113,santa-rosa-wildfire,00000172,santa-rosa-wildfire_00000172_pre_disaster.png,pre,True,True,1.6719055,2017-06-21T19:09:01.000Z,fire,1024,1024,1024,1024,9,0,0,0,0,0
114,midwest-flooding,00000208,midwest-flooding_00000208_post_disaster.png,post,True,True,1.2524601,2019-05-30T17:35:04.000Z,flooding,1024,1024,1024,1024,0,0,0,0,3,0
115,santa-rosa-wildfire,00000360,santa-rosa-wildfire_00000360_pre_disaster.png,pre,True,True,2.149289,2017-05-21T19:19:19.000Z,fire,1024,1024,1024,1024,149,0,0,0,0,0
116,palu-tsunami,00000091,palu-tsunami_00000091_post_disaster.png,post,True,True,2.8247435,2018-10-01T02:26:02.000Z,tsunami,1024,1024,1024,1024,0,0,0,0,428,21
117,hurricane-florence,00000184,hurricane-florence_00000184_pre_disaster.png,pre,True,True,1.958603,2018-04-06T15:49:36.000Z,flooding,1024,1024,1024,1024,72,0,0,0,0,0
118,santa-rosa-wildfire,00000329,santa-rosa-wildfire_00000329_post_disaster.png,post,True,True,1.8769937,2017-10-11T19:19:41.000Z,fire,1024,1024,1024,1024,0,14,0,1,54,0
119,hurricane-michael,00000426,hurricane-michael_00000426_post_disaster.png,post,True,True,2.0711906,2018-10-13T16:48:15.000Z,wind,1024,1024,1024,1024,0,1,3,9,70,0
120,santa-rosa-wildfire,00000045,santa-rosa-wildfire_00000045_pre_disaster.png,pre,True,True,1.6719055,2017-06-21T19:09:01.000Z,fire,1024,1024,1024,1024,107,0,0,0,0,0
121,socal-fire,00000871,socal-fire_00000871_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
122,santa-rosa-wildfire,00000204,santa-rosa-wildfire_00000204_post_disaster.png,post,True,True,1.8769937,2017-10-11T19:19:41.000Z,fire,1024,1024,1024,1024,0,20,0,0,2,0
123,socal-fire,00000208,socal-fire_00000208_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
124,hurricane-michael,00000327,hurricane-michael_00000327_post_disaster.png,post,True,True,2.0711906,2018-10-13T16:48:15.000Z,wind,1024,1024,1024,1024,0,5,4,10,38,0
125,santa-rosa-wildfire,00000292,santa-rosa-wildfire_00000292_post_disaster.png,post,True,True,1.8769937,2017-10-11T19:19:41.000Z,fire,1024,1024,1024,1024,0,2,0,0,49,0
126,socal-fire,00000258,socal-fire_00000258_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
127,socal-fire,00000359,socal-fire_00000359_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
128,palu-tsunami,00000008,palu-tsunami_00000008_pre_disaster.png,pre,True,True,2.0312154,2017-01-24T02:18:34.285Z,tsunami,1024,1024,1024,1024,260,0,0,0,0,0
129,hurricane-matthew,00000150,hurricane-matthew_00000150_pre_disaster.png,pre,True,True,1.95753467082977,2013-06-09T15:51:17.851Z,wind,1024,1024,1024,1024,42,0,0,0,0,0
130,socal-fire,00000431,socal-fire_00000431_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,43,0,0,0,0,0
131,midwest-flooding,00000104,midwest-flooding_00000104_pre_disaster.png,pre,True,True,2.0809727000000002,2019-01-26T17:16:23.000Z,flooding,1024,1024,1024,1024,0,0,0,0,0,0
132,midwest-flooding,00000142,midwest-flooding_00000142_pre_disaster.png,pre,True,True,2.0809727000000002,2019-01-26T17:16:23.000Z,flooding,1024,1024,1024,1024,6,0,0,0,0,0
133,socal-fire,00001006,socal-fire_00001006_post_disaster.png,post,True,True,2.5700748,2018-11-14T18:42:58.000Z,fire,1024,1024,1024,1024,0,0,0,0,20,0
134,hurricane-harvey,00000135,hurricane-harvey_00000135_post_disaster.png,post,True,True,3.024613,2017-08-31T17:38:50.685Z,flooding,1024,1024,1024,1024,0,0,37,17,22,4
135,hurricane-michael,00000418,hurricane-michael_00000418_post_disaster.png,post,True,True,2.0711906,2018-10-13T16:48:15.000Z,wind,1024,1024,1025,1025,0,0,2,3,37,0
136,socal-fire,00000976,socal-fire_00000976_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
137,socal-fire,00001230,socal-fire_00001230_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,105,0,0,0,0,0
138,mexico-earthquake,00000124,mexico-earthquake_00000124_pre_disaster.png,pre,True,True,1.3783635,2017-01-04T17:31:25.156Z,earthquake,1024,1024,1024,1024,339,0,0,0,0,0
139,hurricane-michael,00000015,hurricane-michael_00000015_post_disaster.png,post,True,True,2.0711906,2018-10-13T16:48:15.000Z,wind,1024,1024,1024,1024,0,0,1,0,2,0
140,hurricane-michael,00000182,hurricane-michael_00000182_post_disaster.png,post,True,True,2.0711906,2018-10-13T16:48:15.000Z,wind,1024,1024,1024,1024,0,4,10,15,64,1
141,socal-fire,00000256,socal-fire_00000256_pre_disaster.png,pre,True,True,1.9894955,2018-10-23T18:51:02.000Z,fire,1024,1024,1024,1024,0,0,0,0,0,0
142,palu-tsunami,00000143,palu-tsunami_00000143_pre_disaster.png,pre,True,True,2.0312154,2017-01-24T02:18:34.285Z,tsunami,1024,1024,1024,1024,378,0,0,0,0,0
143,hurricane-matthew,00000183,hurricane-matthew_00000183_post_disaster.png,post,True,True,1.59234964847565,2016-10-10T16:04:56.646Z,wind,1024,1024,1024,1024,0,1,1,1,0,2
144,midwest-flooding,00000243,midwest-flooding_00000243_pre_disaster.png,pre,True,True,2.0809727000000002,2019-01-26T17:16:23.000Z,flooding,1024,1024,1024,1024,8,0,0,0,0,0
145,santa-rosa-wildfire,00000102,santa-rosa-wildfire_00000102_post_disaster.png,post,True,True,1.8769937,2017-10-11T19:19:41.000Z,fire,1024,1024,1024,1024,0,6,0,0,0,0
146,santa-rosa-wildfire,00000144,santa-rosa-wildfire_00000144_pre_disaster.png,pre,True,True,1.6719055,2017-06-21T19:09:01.000Z,fire,1024,1024,1024,1024,147,0,0,0,0,0
147,hurricane-michael,00000242,hurricane-michael_00000242_pre_disaster.png,pre,True,True,2.0664845,2017-11-29T16:28:19.000Z,wind,1024,1024,1024,1024,50,0,0,0,0,0
148,hurricane-michael,00000163,hurricane-michael_00000163_post_disaster.png,post,True,True,2.0711906,2018-10-13T16:48:15.000Z,wind,1024,1024,1024,1024,0,0,0,31,75,0
